floating_date; latitude; longitude; magnitude; depth; nn_distance; R; T; index_ancestor; mag_ancestor
7.536182888000; 496.434124; 366.145931; 2.74; 0.000; 0.00038724322304; 0.02039070989781; 0.01899115945377; 5798; 4.22
7.536692676000; 542.441811; 18.755126; 2.55; 0.000; 0.00000021499457; 0.03291144138469; 0.00000653251760; 10461; 5.04
7.537616427000; 560.857620; 63.692127; 2.88; 0.000; 0.00003143306855; 3.84311147856596; 0.00000817906759; 10461; 5.04
7.538021903000; 192.037451; 441.909688; 4.02; 0.000; 0.00050644237493; 1.04477403180290; 0.00048473867029; 3183; 7.33
7.538069268000; 195.798590; 446.218642; 2.54; 0.000; 0.00000006357089; 0.20953772669131; 0.00000030338635; 10486; 4.02
7.538229158000; 540.359895; 25.028984; 2.53; 0.000; 0.00000013142008; 0.01417503194198; 0.00000927123661; 10461; 5.04
7.538262560000; 519.394777; 193.742514; 2.92; 0.000; 0.00049619453049; 53.17827982545403; 0.00000933077437; 10461; 5.04
7.538296235000; 195.605127; 445.930139; 2.94; 0.000; 0.00000004622756; 0.00495740900206; 0.00000932494368; 10487; 2.54
7.539371663000; 488.313690; 575.059855; 2.55; 0.000; 0.00059115680870; 11.24929979815647; 0.00005255054264; 10465; 3.81
7.540606160000; 250.442430; 462.029020; 2.53; 0.000; 0.00008351107365; 0.17218827483153; 0.00048499860824; 3183; 7.33
7.542011225000; 539.827754; 23.564272; 3.36; 0.000; 0.00000005021512; 0.00313597102709; 0.00001601262298; 10461; 5.04
7.542248323000; 155.030557; 576.134259; 2.95; 0.000; 0.00000392000576; 0.00064318813092; 0.00609464879055; 10281; 2.70
7.542259548000; 157.486913; 576.013212; 2.72; 0.000; 0.00000004167919; 0.14985953506610; 0.00000027812168; 10494; 2.95
7.542501027000; 537.055471; 26.191005; 2.63; 0.000; 0.00000071818409; 0.04253214968826; 0.00001688567587; 10461; 5.04
7.542613552000; 514.852834; 64.898494; 2.62; 0.000; 0.00007456976596; 4.36431504015436; 0.00001708624727; 10461; 5.04
7.542650240000; 333.568236; 496.482587; 2.54; 0.000; 0.00009646073448; 0.03660079151176; 0.00263548219843; 9540; 4.32
7.542888706000; 540.022793; 23.093006; 2.52; 0.000; 0.00000002296429; 0.00130651919482; 0.00001757669851; 10461; 5.04
7.543731143000; 354.336154; 524.998951; 2.52; 0.000; 0.00009489598343; 0.14365904858315; 0.00066056391414; 10366; 3.99
7.543762628000; 353.985371; 524.919041; 4.23; 0.000; 0.00000000733911; 0.00549281941326; 0.00000133612841; 10500; 2.52
7.543768652000; 353.814218; 531.211070; 2.57; 0.000; 0.00000000585643; 0.19625701933896; 0.00000002984059; 10501; 4.23
7.543774949000; 354.879011; 525.227071; 3.30; 0.000; 0.00000000027013; 0.00442593403883; 0.00000006103353; 10501; 4.23
7.543870500000; 353.374810; 524.036407; 3.13; 0.000; 0.00000000304889; 0.00570571312819; 0.00000053435667; 10501; 4.23
7.544846817000; 347.991333; 531.840709; 2.55; 0.000; 0.00000223044139; 0.41530132649911; 0.00000537065799; 10501; 4.23
7.545118686000; 576.383877; 40.193502; 2.55; 0.000; 0.00006342713089; 2.94304257752305; 0.00002155155055; 10461; 5.04
7.545382341000; 278.927079; 517.680443; 2.83; 0.000; 0.00004585303342; 0.00177038090609; 0.02590009486596; 4931; 4.10
7.546529227000; 307.510553; 478.065424; 2.87; 0.000; 0.00002357630798; 0.04855144314365; 0.00048559438101; 3183; 7.33
7.548212731000; 354.033020; 530.794412; 2.66; 0.000; 0.00000156901767; 0.00884277475680; 0.00017743499171; 10502; 2.57
7.548743326000; 260.401298; 499.917303; 2.83; 0.000; 0.00011591440174; 0.23859679898366; 0.00048581708656; 3183; 7.33
7.551122793000; 75.789662; 506.957629; 2.54; 0.000; 0.00099311196261; 0.20901707303733; 0.00475134374516; 9491; 3.96
7.551211773000; 492.609720; 362.122553; 2.62; 0.000; 0.00033745008628; 0.04751642003572; 0.00710175737195; 7346; 4.68
7.551553183000; 75.917838; 505.820227; 2.79; 0.000; 0.00000095945727; 0.05404256638656; 0.00001775373250; 10511; 2.54
7.553040110000; 322.086093; 81.546416; 3.09; 0.000; 0.00092448841046; 1.30501074881889; 0.00070841440295; 10403; 3.71
7.555511294000; 596.261382; 401.777923; 2.84; 0.000; 0.00373066306739; 0.15036142855006; 0.02481130369251; 7487; 3.65
7.556149760000; 141.695105; 581.583464; 3.24; 0.000; 0.00177106173625; 5.14192223696185; 0.00034443572941; 10494; 2.95
7.557325667000; 140.080445; 581.686007; 2.63; 0.000; 0.00000090167115; 0.04480151503464; 0.00002012590766; 10516; 3.24
7.557841478000; 281.072261; 500.033041; 3.14; 0.000; 0.00007389905188; 0.15182691418754; 0.00048673222582; 3183; 7.33
7.558880767000; 346.089268; 541.705601; 3.02; 0.000; 0.00012766585883; 1.70472345715804; 0.00007488948328; 10501; 4.23
7.559050240000; 154.649563; 374.868085; 3.15; 0.000; 0.00057148913261; 0.01265865232047; 0.04514612757664; 5903; 3.52
7.559103901000; 282.624298; 499.865133; 2.62; 0.000; 0.00000116006318; 0.04732245258152; 0.00002451401222; 10518; 3.14
7.559515127000; 169.892763; 379.332190; 2.92; 0.000; 0.00000004911225; 0.00000381936839; 0.01285873527966; 9685; 2.92
7.559717728000; 514.919097; 65.234285; 2.74; 0.000; 0.00000281738329; 0.00439274787849; 0.00064137149856; 10497; 2.62
7.559985489000; 272.001027; 504.329127; 2.59; 0.000; 0.00008144485084; 1.95626246894639; 0.00004163288522; 10518; 3.14
7.560006845000; 272.585209; 493.906366; 2.64; 0.000; 0.00000349566350; 4.22346313964187; 0.00000082767705; 10524; 2.59
7.560814784000; 184.644153; 586.326118; 2.51; 0.000; 0.00041181865486; 0.53507522797783; 0.00076964627276; 10460; 3.00
7.566326352000; 280.227036; 344.678486; 2.56; 0.000; 0.00053836050771; 0.05960300928288; 0.00903243836493; 8202; 4.23
7.566948665000; 311.506533; 501.191732; 3.55; 0.000; 0.00006566071281; 0.00207781590768; 0.03160083266506; 9419; 2.57
7.567131280000; 291.749319; 448.370075; 2.51; 0.000; 0.00001006640180; 0.02064197327992; 0.00048766664223; 3183; 7.33
7.574883231000; 302.844749; 302.353324; 2.62; 0.000; 0.00004153960014; 0.00224937116344; 0.01846720577719; 82; 4.67
7.575311978000; 479.927558; 152.380260; 2.51; 0.000; 0.00275893446153; 36.60525011153586; 0.00007536991151; 10461; 5.04
7.576765503000; 388.649461; 446.259363; 3.49; 0.000; 0.00000791027582; 0.04437203013844; 0.00017827166783; 10102; 5.72
7.576779740000; 388.627828; 446.401367; 3.02; 0.000; 0.00000000004599; 0.00025817524031; 0.00000017814309; 10532; 3.49
7.576889528000; 389.055527; 446.175831; 2.57; 0.000; 0.00000000333737; 0.00215052260075; 0.00000155188572; 10532; 3.49
7.576967556000; 389.376706; 446.702172; 2.55; 0.000; 0.00000002293420; 0.00907126396769; 0.00000252822547; 10532; 3.49
7.580298973000; 166.225990; 379.336019; 2.55; 0.000; 0.00018151664782; 0.34267273178352; 0.00052970846813; 10522; 2.92
7.580401643000; 466.246196; 304.658578; 2.58; 0.000; 0.00193674787772; 0.25866482027851; 0.00748748080871; 9192; 3.85
7.581237235000; 465.442224; 304.946061; 2.55; 0.000; 0.00000093541869; 0.02856766653428; 0.00003274396545; 10537; 2.58
7.582634634000; 539.106277; 22.161406; 2.81; 0.000; 0.00000010808501; 0.00122237333141; 0.00008842225915; 10461; 5.04
7.583556468000; 319.106258; 44.270590; 3.04; 0.000; 0.00073636824858; 0.07623058987743; 0.00965974748148; 4475; 4.94
7.583710609000; 540.318240; 23.235543; 2.95; 0.000; 0.00000018321431; 0.00202804984328; 0.00009034014246; 10461; 5.04
7.583865845000; 319.323063; 592.063660; 2.70; 0.000; 0.00086102995375; 1.75953845858592; 0.00048934989147; 3183; 7.33
7.585693361000; 353.793882; 526.147815; 2.83; 0.000; 0.00000159126465; 0.00766103523787; 0.00020770882764; 10501; 4.23
7.585844216000; 493.466403; 386.795447; 2.75; 0.000; 0.00094320150399; 0.30593445550693; 0.00308301823156; 9893; 3.75
7.586814784000; 354.122884; 525.586415; 3.00; 0.000; 0.00000039236035; 0.01217136142984; 0.00003223635718; 10543; 2.83
7.587114305000; 276.276469; 517.112383; 2.57; 0.000; 0.00005067244341; 0.03755882969572; 0.00134914862427; 731; 6.68
7.587166598000; 333.517490; 514.960181; 3.32; 0.000; 0.00010063913367; 12.39983116575572; 0.00000811616967; 10545; 3.00
7.588304723000; 330.708431; 516.708152; 2.77; 0.000; 0.00000302321305; 0.17051841655063; 0.00001772953981; 10547; 3.32
7.589563860000; 362.872727; 517.953317; 2.75; 0.000; 0.00003844154207; 0.01057273064857; 0.00363591425372; 4832; 5.68
7.590390691000; 154.257077; 374.816472; 2.82; 0.000; 0.00000178886734; 0.00299077948959; 0.00059812746072; 10520; 3.15
7.592180424000; 166.069557; 564.386651; 2.52; 0.000; 0.00021393788772; 0.07420797672782; 0.00288295001635; 10328; 3.36
7.594203422000; 378.728610; 455.618192; 2.86; 0.000; 0.00002340865138; 0.12223784274091; 0.00019150085485; 10102; 5.72
7.596232444000; 309.062318; 406.123447; 2.99; 0.000; 0.00017261233868; 0.35184371038079; 0.00049059378807; 3183; 7.33
7.596891444000; 217.526841; 343.348249; 3.68; 0.000; 0.00097531616712; 1.98776346272289; 0.00049066007370; 3183; 7.33
7.597060917000; 354.281644; 527.304290; 2.52; 0.000; 0.00000755570534; 0.02861799776795; 0.00026401935600; 10501; 4.23
7.597987680000; 359.839758; 522.969921; 2.56; 0.000; 0.00005065951659; 0.18859864322102; 0.00026861018574; 10501; 4.23
7.598177139000; 217.560291; 343.181200; 3.05; 0.000; 0.00000000362024; 0.00028587746286; 0.00001266359332; 10554; 3.68
7.598762491000; 253.879575; 445.210658; 3.93; 0.000; 0.00008613285266; 0.17547755047819; 0.00049084827330; 3183; 7.33
7.599140315000; 254.900347; 445.373051; 3.07; 0.000; 0.00000002079940; 0.00766896659335; 0.00000271215210; 10558; 3.93
7.603583299000; 152.157368; 529.337100; 2.57; 0.000; 0.00045054106452; 0.41801407355444; 0.00107781314798; 10334; 4.16
7.604981793000; 284.068247; 470.870257; 2.82; 0.000; 0.00000626787337; 0.01275321863692; 0.00049147384291; 3183; 7.33
7.605919233000; 375.921934; 455.405710; 2.53; 0.000; 0.00003623383212; 0.18081747582894; 0.00020038899424; 10102; 5.72
7.608080493000; 123.371530; 342.275073; 2.54; 0.000; 0.00212077838581; 4.31240504805615; 0.00049178552621; 3183; 7.33
7.608381930000; 382.979260; 309.769416; 2.56; 0.000; 0.00024965874466; 0.08303704625408; 0.00300659471792; 10412; 2.95
7.609058453000; 253.271137; 451.061575; 3.07; 0.000; 0.00001835840988; 0.24839544689253; 0.00007390799675; 10558; 3.93
7.609541136000; 539.604607; 25.167147; 2.66; 0.000; 0.00000210607056; 0.01544243272577; 0.00013638204560; 10461; 5.04
7.609774401000; 253.113426; 451.601474; 2.63; 0.000; 0.00000010216738; 0.00671905600379; 0.00001520561465; 10565; 3.07
7.609828063000; 286.122755; 503.804310; 2.70; 0.000; 0.00003939450973; 0.00388114538296; 0.01015022779058; 6477; 4.60
7.609832444000; 253.066616; 450.904844; 2.93; 0.000; 0.00000002317965; 0.00141009510222; 0.00001643835710; 10565; 3.07
7.610317043000; 254.560557; 464.260754; 2.66; 0.000; 0.00005537408541; 4.54292484901066; 0.00001218908242; 10569; 2.93
7.612443532000; 68.174075; 524.273375; 2.53; 0.000; 0.00024753877350; 0.12099022336869; 0.00204594029674; 9201; 4.90
7.614711020000; 386.373620; 448.233139; 2.80; 0.000; 0.00000800031630; 0.03863788855377; 0.00020705883795; 10102; 5.72
7.615705681000; 52.724125; 527.020647; 2.58; 0.000; 0.00046104379175; 0.22458527670277; 0.00205286739414; 9201; 4.90
7.616090897000; 263.817826; 510.528120; 2.53; 0.000; 0.00009724836212; 0.16189141074262; 0.00060070118407; 10443; 4.07
7.616897194000; 132.515976; 84.271294; 3.05; 0.000; 0.00835407004913; 16.95664461965603; 0.00049267235568; 3183; 7.33
7.617408350000; 314.388821; 499.699092; 2.60; 0.000; 0.00007143682537; 0.12212866542471; 0.00058493086057; 10528; 3.55
7.618461328000; 161.179713; 595.726044; 3.80; 0.000; 0.00003602604080; 0.01422902159386; 0.00253187055487; 9568; 4.43
7.618697604000; 252.331846; 450.671681; 2.85; 0.000; 0.00000333298946; 0.01494716616889; 0.00022298470672; 10569; 2.93
7.620068172000; 115.499604; 304.363814; 3.03; 0.000; 0.00278458617288; 5.64834738797173; 0.00049299130907; 3183; 7.33
7.620267488000; 120.473297; 569.604777; 2.92; 0.000; 0.00030644691418; 19.92257784877293; 0.00001538189066; 10577; 3.80
7.621959480000; 252.330609; 450.789058; 2.73; 0.000; 0.00000003505607; 0.00038481702542; 0.00009109802201; 10578; 2.85
7.622981246000; 280.818968; 500.968758; 2.64; 0.000; 0.00002308158471; 0.01824777491807; 0.00126489858708; 10518; 3.14
7.623300479000; 487.150036; 361.352091; 3.23; 0.000; 0.00004739302642; 0.00648880702890; 0.00730381196630; 7346; 4.68
7.626237098000; 218.074270; 344.253206; 3.34; 0.000; 0.00000318468591; 0.01101802652552; 0.00028904322397; 10554; 3.68
7.626561533000; 313.864972; 286.009480; 2.55; 0.000; 0.00006335514848; 0.00692872639240; 0.00914383753909; 9399; 3.64
7.628592471000; 469.105853; 369.333837; 2.51; 0.000; 0.00061836153472; 6.74457032542776; 0.00009168286561; 10583; 3.23
7.628862423000; 303.481376; 557.687800; 2.68; 0.000; 0.00017284965564; 0.00431542058528; 0.04005395354203; 942; 3.98
7.629445311000; 181.703349; 585.337120; 3.11; 0.000; 0.00001222205571; 0.00290764591984; 0.00420341955287; 10459; 2.54
7.629831896000; 212.383186; 332.593049; 3.40; 0.000; 0.00013713225323; 2.53417218959977; 0.00005411323421; 10584; 3.34
7.630504038000; 336.962976; 67.285392; 3.97; 0.000; 0.00283434808859; 0.06088710035278; 0.04655087977865; 2902; 3.76
7.630666940000; 337.927807; 69.690360; 3.99; 0.000; 0.00000005161164; 0.04612392021524; 0.00000111897766; 10590; 3.97
7.631148802000; 467.201535; 346.362753; 2.68; 0.000; 0.00146669565760; 10.78683754080603; 0.00013597086746; 10583; 3.23
7.631181383000; 337.180810; 69.457707; 2.62; 0.000; 0.00000001395827; 0.00407539589974; 0.00000342500936; 10591; 3.99
7.631385626000; 336.903959; 70.196612; 2.78; 0.000; 0.00000004155765; 0.00868535018327; 0.00000478479885; 10591; 3.99
7.633008624000; 280.793372; 467.938524; 2.52; 0.000; 0.00000740285081; 0.01497664726672; 0.00049429292677; 3183; 7.33
7.634637372000; 296.508384; 284.596637; 2.73; 0.000; 0.00119205476144; 0.06214849491834; 0.01918075028221; 8787; 3.34
7.639704312000; 384.897869; 569.627366; 2.52; 0.000; 0.00100067794270; 2.02170877635776; 0.00049496641376; 3183; 7.33
7.645652841000; 313.596058; 285.641105; 2.79; 0.000; 0.00000652742467; 0.00843334144929; 0.00077400218050; 10585; 2.55
7.645727310000; 223.692884; 455.570692; 3.04; 0.000; 0.00023383044536; 0.47183927464686; 0.00049557223810; 3183; 7.33
7.646699521000; 509.661178; 129.313117; 3.22; 0.000; 0.00068644745002; 0.01274181155709; 0.05387361498392; 8434; 2.71
7.647218891000; 354.447210; 528.332499; 3.36; 0.000; 0.00003012098757; 0.05877463217715; 0.00051248279154; 10501; 4.23
7.647570705000; 354.670329; 529.228617; 2.52; 0.000; 0.00000006585378; 0.01263455821993; 0.00000521219455; 10601; 3.36
7.647857084000; 318.755964; 494.754032; 3.22; 0.000; 0.00008745716813; 0.17640087996135; 0.00049578646180; 3183; 7.33
7.650150856000; 335.060664; 68.487986; 2.72; 0.000; 0.00000469530314; 0.03479176126131; 0.00013495445387; 10590; 3.97
7.651679945000; 508.636533; 388.728836; 3.84; 0.000; 0.00094051672419; 0.05435754791993; 0.01730241263963; 9808; 2.60
7.651734702000; 512.955583; 390.305760; 2.88; 0.000; 0.00000007476732; 0.16990166772606; 0.00000044006228; 10605; 3.84
7.652941821000; 281.462571; 467.487389; 2.62; 0.000; 0.00000649306334; 0.01308299550440; 0.00049629791099; 3183; 7.33
7.653905818000; 498.098083; 378.533238; 3.09; 0.000; 0.00003091052042; 1.72795105064469; 0.00001788853938; 10605; 3.84
7.654210541000; 311.127015; 52.978406; 2.92; 0.000; 0.00097558914082; 5.99107094770934; 0.00016284052540; 10590; 3.97
7.658245311000; 155.960826; 597.767916; 3.50; 0.000; 0.00009062087914; 0.26746472370861; 0.00033881432244; 10577; 3.80
7.658305544000; 330.105047; 520.236816; 2.74; 0.000; 0.00023874762329; 0.48053470349936; 0.00049683742204; 3183; 7.33
7.658399726000; 158.031479; 598.867377; 2.69; 0.000; 0.00000013007842; 0.06804524223626; 0.00000191164606; 10610; 3.50
7.659011088000; 226.209022; 479.198416; 2.57; 0.000; 0.00022871931285; 0.46028466770301; 0.00049690838931; 3183; 7.33
7.659319370000; 158.292582; 599.302416; 3.09; 0.000; 0.00000027384061; 0.00875531183821; 0.00003127708294; 10612; 2.69
7.662921561000; 155.889455; 597.455444; 2.69; 0.000; 0.00000007362809; 0.00127182629571; 0.00005789162246; 10610; 3.50
7.664189733000; 155.157652; 373.059930; 2.59; 0.000; 0.00013508896482; 0.06732331543221; 0.00200657029374; 10520; 3.15
7.664910609000; 331.132420; 524.057814; 3.54; 0.000; 0.00010563370041; 0.50037591560548; 0.00021110868272; 10611; 2.74
7.664928679000; 387.791648; 452.870508; 2.55; 0.000; 0.00000227116953; 0.00926417315095; 0.00024515620511; 10102; 5.72
7.665021766000; 338.561672; 549.238197; 2.57; 0.000; 0.00001065257893; 8.12729349941312; 0.00000131071665; 10617; 3.54
7.670498563000; 29.246338; 542.315680; 2.60; 0.000; 0.00377136504210; 7.57205120089606; 0.00049806385906; 3183; 7.33
7.670674059000; 28.972775; 541.420542; 2.87; 0.000; 0.00000022420528; 0.03345558389009; 0.00000670158025; 10620; 2.60
7.671701574000; 52.356172; 580.209216; 2.52; 0.000; 0.00095822315586; 0.53178928237574; 0.00180188504661; 9814; 4.43
7.671807803000; 349.012458; 489.560894; 2.56; 0.000; 0.00020012740635; 0.40170452480644; 0.00049819554920; 3183; 7.33
7.672523751000; 431.240507; 402.842868; 2.52; 0.000; 0.00079227195275; 3.15749139117400; 0.00025091816718; 10102; 5.72
7.674603149000; 262.402229; 465.746896; 3.49; 0.000; 0.00002730338588; 0.01480232604622; 0.00184453347373; 8881; 5.18
7.676659274000; 43.548252; 569.438178; 2.63; 0.000; 0.00004443725206; 0.00146953950523; 0.03023889585639; 9539; 2.54
7.678414511000; 254.333046; 445.981540; 2.98; 0.000; 0.00000328306193; 0.00574192850573; 0.00057176990698; 10558; 3.93
7.679846954000; 485.689800; 313.790468; 3.21; 0.000; 0.00249614054723; 0.02003464555857; 0.12459120077427; 4469; 2.92
7.680089254000; 489.938990; 310.958741; 2.90; 0.000; 0.00000201705645; 0.46589563197180; 0.00000432941696; 10628; 3.21
7.680746612000; 273.347601; 436.238333; 2.60; 0.000; 0.00005225484279; 0.10469926224006; 0.00049909466092; 3183; 7.33
7.683578097000; 262.821310; 518.151130; 4.60; 0.000; 0.00011065063563; 0.08069619961295; 0.00137120008331; 731; 6.68
7.683587406000; 249.118984; 574.315282; 2.61; 0.000; 0.00000029839326; 10.35039619439825; 0.00000002882916; 10631; 4.60
7.683609309000; 257.569907; 515.719960; 2.76; 0.000; 0.00000001002459; 0.10370885907972; 0.00000009666085; 10631; 4.60
7.683636140000; 259.017445; 519.355579; 2.53; 0.000; 0.00000000886244; 0.04930313191175; 0.00000017975412; 10631; 4.60
7.683699110000; 256.748804; 559.570149; 2.97; 0.000; 0.00000203388251; 5.42706264725423; 0.00000037476673; 10631; 4.60
7.683736893000; 261.159156; 518.597965; 3.04; 0.000; 0.00000000451174; 0.00917434635131; 0.00000049177739; 10631; 4.60
7.683771389000; 304.241430; 267.249752; 2.98; 0.000; 0.00011988240665; 200.26846685887364; 0.00000059860850; 10631; 4.60
7.683927173000; 261.720107; 518.704927; 2.80; 0.000; 0.00000000508666; 0.00470525739698; 0.00000108105799; 10631; 4.60
7.683980835000; 112.526795; 520.944242; 2.71; 0.000; 0.00008728042242; 69.97859690104166; 0.00000124724453; 10631; 4.60
7.684064887000; 261.002167; 519.044769; 3.14; 0.000; 0.00000001917859; 0.01272172459856; 0.00000150754626; 10631; 4.60
7.684474470000; 266.128087; 520.362596; 2.76; 0.000; 0.00000013605057; 0.04900976379793; 0.00000277598916; 10631; 4.60
7.684746338000; 324.271280; 529.001638; 2.52; 0.000; 0.00004362824005; 12.05885991568877; 0.00000361794070; 10631; 4.60
7.688009035000; 527.991651; 111.694890; 3.03; 0.000; 0.00009884719310; 0.01463768488733; 0.00675292533328; 10326; 3.01
7.688099110000; 540.729962; 95.497250; 2.75; 0.000; 0.00001910345894; 9.48982575675040; 0.00000201304633; 10643; 3.03
7.688182888000; 298.095868; 463.522115; 2.79; 0.000; 0.00000201979389; 0.00404085952307; 0.00049984264008; 3183; 7.33
7.688392882000; 541.015352; 95.296665; 2.61; 0.000; 0.00000003580008; 0.00385079255775; 0.00000929680881; 10644; 2.75
7.689793840000; 551.467608; 557.482208; 2.94; 0.000; 0.00384267653778; 7.68528117238717; 0.00050000467798; 3183; 7.33
7.689874880000; 556.875491; 96.454918; 2.58; 0.000; 0.00046522557603; 8.27853268095065; 0.00005619662251; 10644; 2.75
